scope	status	path
root	M	AGENTS.md
root	M	Inventory.md
root	M	docs/AI_OPTIMIZATION.md
root	A	docs/AI_OPTIMIZATION_LEDGER.tsv
root	A	docs/AI_OPTIMIZATION_ROADMAP.md
root	M	docs/MSYNC.md
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/RESULTS.md
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/candidate-i386-repeatability.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/candidate-i386-runs.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/candidate-i386-summary.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/candidate-x86_64-repeatability.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/candidate-x86_64-runs.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/candidate-x86_64-s10-repeatability.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/candidate-x86_64-s10-runs.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/candidate-x86_64-s10-summary.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/candidate-x86_64-summary.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/control-x86_64-repeatability.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/control-x86_64-runs.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/control-x86_64-s10-repeatability.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/control-x86_64-s10-runs.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/control-x86_64-s10-summary.tsv
root	A	docs/validation/ai-optimization-candidate-loader-hash-20260803/control-x86_64-summary.tsv
root	A	docs/validation/ai-optimization-corpus-20260803/RESULTS.md
root	A	docs/validation/ai-optimization-fex-phase4-20260803/RESULTS.md
root	A	docs/validation/ai-optimization-final-p8-20260803/RESULTS.md
root	A	docs/validation/ai-optimization-final-p8-20260803/cef-prefix-verify.log
root	A	docs/validation/ai-optimization-final-p8-20260803/cef-result.txt
root	A	docs/validation/ai-optimization-final-p8-20260803/changed-files.tsv
root	A	docs/validation/ai-optimization-final-p8-20260803/environment.txt
root	A	docs/validation/ai-optimization-final-p8-20260803/hotset-final-metrics.tsv
root	A	docs/validation/ai-optimization-final-p8-20260803/msync-environment.txt
root	A	docs/validation/ai-optimization-final-p8-20260803/msync-summary.txt
root	A	docs/validation/ai-optimization-final-p8-20260803/p8-result.txt
root	A	docs/validation/ai-optimization-final-p8-20260803/prefix-receipt.json
root	A	docs/validation/ai-optimization-final-p8-20260803/prefix-refresh.log
root	A	docs/validation/ai-optimization-final-p8-20260803/prefix-verify-final.log
root	A	docs/validation/ai-optimization-final-p8-20260803/status.txt
root	A	docs/validation/ai-optimization-final-p8-20260803/wineboot-status.txt
root	A	docs/validation/ai-optimization-final-p8-20260803/wow64-receipt.txt
root	A	docs/validation/ai-optimization-final-p8-20260803/wow64-status.txt
root	A	docs/validation/ai-optimization-graphics-phase5-20260803/RESULTS.md
root	A	docs/validation/ai-optimization-msync-phase3-20260803/environment.txt
root	A	docs/validation/ai-optimization-msync-phase3-20260803/msync.latest
root	A	docs/validation/ai-optimization-msync-phase3-20260803/prefix-receipt.json
root	A	docs/validation/ai-optimization-p8-hotset-20260803/metrics.tsv
root	A	docs/validation/ai-optimization-p8-hotset-20260803/runs.tsv
root	A	docs/validation/ai-optimization-p8-hotset-20260803/status.txt
root	A	docs/validation/ai-optimization-p8-hotset-20260803/warm.tsv
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/RESULTS.md
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/arm64.log
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/arm64ec.log
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/benchmark-environment.txt
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/environment.txt
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/i386-phases.tsv
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/i386-repeatability.tsv
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/i386-runs.tsv
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/i386-summary.tsv
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/i386.log
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/prefix-receipt.json
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/status.txt
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/x86_64-phases.tsv
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/x86_64-repeatability.tsv
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/x86_64-runs.tsv
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/x86_64-summary.tsv
root	A	docs/validation/ai-optimization-p8-phase0-baseline-20260803/x86_64.log
root	A	docs/validation/ai-optimization-wow64-msync-phase3-20260803/RESULTS.md
root	A	docs/validation/ai-optimization-wow64-phase3-20260803/compile-i386.log
root	A	docs/validation/ai-optimization-wow64-phase3-20260803/compile-x64.log
root	A	docs/validation/ai-optimization-wow64-phase3-20260803/receipt.txt
root	A	docs/validation/ai-optimization-wow64-phase3-20260803/status.txt
root	M	roadmap.md
root	M	scripts/create-runtime-snapshot.sh
root	A	scripts/probe-p8-single-prefix-architectures.sh
root	M	scripts/vkmt-c-ai-optimizer.sh
root	M	scripts/vkmt-prefix
root	M	tools/analyze-vkmt-perf.py
nested-wine	M	dlls/dwrite/freetype.c
nested-wine	M	dlls/ntdll/signal_arm64ec.c
nested-wine	M	dlls/ntdll/unix/msync.c
nested-wine	M	dlls/ntdll/unix/signal_arm64.c
nested-wine	M	dlls/win32u/freetype.c
nested-wine	M	dlls/wow64/memory.c
nested-wine	M	dlls/wow64/syscall.c
nested-wine	M	dlls/wow64/virtual.c
nested-wine	M	dlls/wow64/wow64_private.h
nested-wine	M	dlls/wow64win/user.c
nested-wine	M	dlls/ws2_32/socket.c
nested-wine	M	include/winsock2.h
nested-wine	A	runtime-providers/xtajit-arm64-p8-wineconfig-known-good.dll
nested-wine	A	runtime-providers/xtajit64-arm64ec-p8-rendering-known-good.dll
nested-wine	M	server/msync.c
root	A	docs/validation/ai-optimization-phase2-heap-index-20260803/RESULTS.md
root	A	docs/validation/ai-optimization-phase4-fex-mask-20260803/RESULTS.md
root	A	docs/validation/ai-optimization-phase2-heap-index-20260803/p8/arm64ec.log
root	A	docs/validation/ai-optimization-phase2-heap-index-20260803/p8/environment.txt
root	A	docs/validation/ai-optimization-phase2-heap-index-20260803/p8/i386.log
root	A	docs/validation/ai-optimization-phase2-heap-index-20260803/p8/prefix-receipt.json
root	A	docs/validation/ai-optimization-phase2-heap-index-20260803/p8/status.txt
root	A	docs/validation/ai-optimization-phase2-heap-index-20260803/p8/x86_64.log
root	A	docs/validation/ai-optimization-phase4-fex-mask-20260803/p8/arm64ec.log
root	A	docs/validation/ai-optimization-phase4-fex-mask-20260803/p8/environment.txt
