arch	marker	value
x64	WOW64_VM_HIGH_HOST_ALLOCATION_OK	 count=32
x64	WOW64_VM_GUEST_APERTURE_HIGH_HOST_POLICY_OK	 allocations=32 hints=0
x64	WOW64_VM_ADDRESS_REUSE_OK	 mode=exact
x64	WOW64_VM_OVERLAP_ORDER_OK
x64	WOW64_VM_MAPPING_PRESSURE_OK
x64	WOW64_VM_CONCURRENT_OK
x64	WOW64_VM_EXECUTABLE_REUSE_OK
x64	WOW64_VM_X64_CONTRACT_OK
x64	WOW64_VM_CONTRACT_ALL_OK
i386	WOW64_VM_HIGH_HOST_ALLOCATION_UNOBSERVABLE	 guest_pointer_width=32
i386	WOW64_VM_GUEST_APERTURE_PRESSURE_OK	 allocations=32 hints=7
i386	WOW64_VM_ADDRESS_REUSE_OK	 mode=exact
i386	WOW64_VM_OVERLAP_ORDER_OK
i386	WOW64_VM_MAPPING_PRESSURE_OK
i386	WOW64_VM_CONCURRENT_OK
i386	WOW64_VM_EXECUTABLE_REUSE_OK
i386	WOW64_VM_I386_CONTRACT_OK
i386	WOW64_VM_CONTRACT_ALL_OK
