key	value
prefix	/Volumes/AverySSD/VKMT/build/probe-runs/phase-a-graphics-prefix
profile	graphics
host	arm64
fex_tsoenabled	0
fex_vectortsoenabled	0
fex_memcpysettsoenabled	0
promoted_moltenvk_arches	x86_64 arm64
promoted_moltenvk_sha256	f05d95bb072630c301228752ecdbe5eecc5afce2d3de5365b2a29934fd32e0f2
artifact	third_party/dxvk/runtime/dxvk-vkmt-1a5919b/aarch64/d3d9.dll	IMAGE_FILE_MACHINE_ARM64	a10f538f034b48b8f39ed39fd0f8915a29cab37ab8af591bf2ab8184a984d2be
artifact	third_party/dxvk/runtime/dxvk-vkmt-1a5919b/aarch64/d3d11.dll	IMAGE_FILE_MACHINE_ARM64	e9166987bfbb1d8f1ecf73084fdc34be56abb6d153b060a0b6638268bf877c45
artifact	third_party/dxvk/runtime/dxvk-vkmt-1a5919b/aarch64/dxgi.dll	IMAGE_FILE_MACHINE_ARM64	8916ad511b838c63e2521a130c2a919c18a08538f36d87c91ce819b82a5e9a48
artifact	third_party/dxvk/runtime/dxvk-vkmt-1a5919b/arm64ec/d3d9.dll	IMAGE_FILE_MACHINE_ARM64EC	d6b1ede701826246ba20bfec59d8897009eff91d4e9f08ce850659f973d4dcad
artifact	third_party/dxvk/runtime/dxvk-vkmt-1a5919b/arm64ec/d3d11.dll	IMAGE_FILE_MACHINE_ARM64EC	e153965a0a621751896c5fd1f313a7b41cff8333b9db8360e035ecf2960a5c4a
artifact	third_party/dxvk/runtime/dxvk-vkmt-1a5919b/arm64ec/dxgi.dll	IMAGE_FILE_MACHINE_ARM64EC	7af5c6b464cee182240fc7412c7c004b77f06f2c5e632a8e059b51aad53ecdc0
artifact	third_party/dxvk/runtime/dxvk-vkmt-1a5919b/x32/d3d9.dll	IMAGE_FILE_MACHINE_I386	d74a6b54d4b454da32fdf15d90f13ada50e8c30b68077f85d2f77b829617ed8f
artifact	third_party/dxvk/runtime/dxvk-vkmt-1a5919b/x32/d3d11.dll	IMAGE_FILE_MACHINE_I386	ceb361325b6d7c17f29db1ad9d235487564b33f0fd9cc25728000e326abde073
artifact	third_party/dxvk/runtime/dxvk-vkmt-1a5919b/x32/dxgi.dll	IMAGE_FILE_MACHINE_I386	ed6f53ae486785a762372d9097a8a87fa7917d875441d0b2e60c1a0744e1cfa0
artifact	third_party/vkd3d-proton/install-arm64/bin/d3d12.dll	IMAGE_FILE_MACHINE_ARM64	4abfc19fce06daff755f9a48d3a0a0acefea8fb0c2b85d4d34645d9f5079e40a
artifact	third_party/vkd3d-proton/install-arm64/bin/d3d12core.dll	IMAGE_FILE_MACHINE_ARM64	7d3900ebeaac424dbe57fa74a8cdde2e12a93ff21e7d94a2e876063896571775
artifact	third_party/vkd3d-proton/install-arm64ec/bin/d3d12.dll	IMAGE_FILE_MACHINE_ARM64EC	b534c163f6a4409e92669f725d0be2dfee7ce4ad840eaf77a135b2d60eefaf66
artifact	third_party/vkd3d-proton/install-arm64ec/bin/d3d12core.dll	IMAGE_FILE_MACHINE_ARM64EC	152c97a524f7696d37a76d40039bb0791e4681f027c5364f829f71f346be17fd
artifact	third_party/vkd3d-proton/install-win32/bin/d3d12.dll	IMAGE_FILE_MACHINE_I386	52cfe58b301771dc163fd45a5c0689bf22d1bc2396133456e7f2bd94cc3b87f1
artifact	third_party/vkd3d-proton/install-win32/bin/d3d12core.dll	IMAGE_FILE_MACHINE_I386	56abc44d741df607ccf4ae7d3cdbd801d592fba4124bccab1705661fefbeaad3
artifact	wine/build-ec/dxmt-v0.80/aarch64-windows/d3d10core.dll	IMAGE_FILE_MACHINE_ARM64EC	7523227bcf5e3981842bdef05f032992908204c2a87ff48cd5bbe25f65b0f725
artifact	wine/build-ec/dxmt-v0.80/aarch64-windows/d3d11.dll	IMAGE_FILE_MACHINE_ARM64EC	368e4fb0f95926c7f26ba2f449a63a40e5122fa10e887c2961ca0e36fc196522
artifact	wine/build-ec/dxmt-v0.80/aarch64-windows/dxgi.dll	IMAGE_FILE_MACHINE_ARM64EC	b46194ee6adef85b2f324fb5979673f0701c0e992b4b8a5b0bbf070e9bcfb581
artifact	wine/build-ec/dxmt-v0.80/aarch64-windows/winemetal.dll	IMAGE_FILE_MACHINE_ARM64EC	1a6090d798b0f8f770c868ee23d1729c1541bb5eaa86b29dedf838a39cade3fd
artifact	wine/build-ec/dxmt-v0.80/aarch64-unix/winemetal.so	arm64	91bbdf3bc0de7455a4d6bfc30a014bbb969fed11c1c7776ce4f23b50c2040ada
artifact	wine/build-ec/dxmt-v0.80/aarch64-unix/libunwind.1.dylib	arm64	7a7bd76a26efbd6b12a7f5a51534134c70b4b391cdbf99af937249de3a4206d6
